text,label
农业概念股表现活跃大康农业一拖股份涨停农业现代化概念股早盘活跃截至发稿吉峰农机涨幅超登海种业涨逾辉隆股份隆平高科江山股份均有不同涨幅消息面上本周即将召开中央农村工作会议全国农业工作会议农业部深化农垦改革任务对接会等涉及三农的重磅会议据了解这些会议将对明年三农工作做出具体部署多位业内专家表示明年农业供给侧改革仍会是农业工作的核心内容而明年农村土地制度改革将进入收尾阶段农村集体产权制度改革试点也将继续扩围相关内容将成为关注重点农业概念股表现活跃大康农业一拖股份涨停,1
太平洋化工杨伟团队桐昆股份跟踪点评万吨进入试生产利好公司业绩增长事件公司发布公告嘉兴石化年产万吨项目于近日进入试生产阶段核心观点自给度提高抗风险能力提升本次嘉兴石化二期项目投产后公司实际有望新增产能万吨总产能万吨实现万吨聚酯用原料完全自给将有利增强公司抗风性能力未来几无新增产能看好年行情年月份我国表观消费量万吨同比由于下游聚酯行业需求旺盛有效供给紧平衡月份以来盈利水平继续提升平均价差达元吨近期价差近元吨行业平均开工率提升至以上展望未来尽管名义产能近万吨但实际有效产能不足万吨年除四川晟达万吨无下游配套投产时间不确定可能投产存量华彬石化翔鹭石化复产也具有不确定性再无新增产能而下游聚酯新增产能在万吨以上且伴随油价中枢向上我们看好年行业盈利水平提升特别是具有技术先进产能规模下游配套成本优势的生产企业涤纶长丝需求稳定增长公司龙头地位稳固年月份我国涤纶长丝表观消费量万吨同比持续景气考虑我国宏观经济稳定人口增长消费韧性强预计涤纶长丝需求稳定增长公司涤纶长丝产能万吨全国有效产能占比年年分别新增万吨万吨至万吨龙头地位进一步加强届时长丝每上涨元增厚元参股浙江石化项目完善上游布局带来巨大业绩弹性浙江石化一期万吨炼油项目配备万吨乙烯万吨万吨苯万吨乙二醇万吨万吨苯乙烯其炼化比为自定义炼化比炼油能力乙烯芳烃是目前我国炼厂中化工部分占比最高的炼厂极具竞争力在美元桶油价体系下我们测算项目税后年均利润为亿元公司参股投资收益可观估值与评级我们预计公司年归母净利分别为亿亿和亿元对应元元和元和买入评级太平洋证券化工团队杨伟柳强陈振华段一帆张波机构销售通讯录太平洋化工杨伟团队桐昆股份跟踪点评万吨进入试生产利好公司业绩增长,1
中材沪附属宁夏建材预警年度少赚中材股份公布附属宁夏建材发盈警预计年止年度纯利将较年度减少主要受区域水泥产能过剩市场需求不足等因素影响水泥及商品混凝土销量及销售价格出现下滑年度宁夏建材录得纯利亿人民币每股收益元人民币,0
四川美丰独立董事封希德辞职现任西南财经大学副校长四川美丰独立董事封希德四川美丰独立董事封希德和讯股票微信号消息四川美丰月日晚间公告公司董事会收到独立董事封希德先生递交的书面辞职报告封希德先生因个人原因向董事会申请辞去公司独立董事职务同时一并辞去公司董事会战略委员会审计委员会提名委员会风险管理委员会委员职务封希德先生未持有公司股份其辞职后不再担任公司任何职务和讯股票微信号上市公司数据库显示董封希德男汉族年生中共党员大学学历年参加工作曾任成都市歌舞剧团歌唱演员四川财经学院教师四川省委宣传部干部西南财经大学处长部长等职现任西南财经大学副校长四川省校办产业协会理事长四川西财经济技术开发公司董事长四川西财高科技股份有限公司董事长于上市公司领取薪酬万元责任编辑陈晓伟,0
中国石化年报点评油价大跌导致业绩下降中国石化公布年报年公司实现营业收入亿元同比下降实现归属于母公司股东净利润亿元同比下降每股指标方面年公司实现基本每股收益元每股净资产元每股经营活动产生的现金流量净额元主要结论油价暴跌导致净利润下降年下半年原油价格跌幅最大跌幅达从而导致上游盈利明显下滑减值准备计提增加油价暴跌是年公司净利润下降的主要原因公司整体经营亏损亿元由于原油均价环比下降导致公司油气开采炼油销售等业务环比大幅下降其中炼油业务单季度亏损亿元从而导致公司在出现季度亏损油气开采业务年上游油气开采业务实现亿元同比下降其中实现亿元环比大幅下降炼油业务年公司炼油业务实现亿元再次出现亏损其中由于第四季度原油价格快速回落公司炼油业务单季度亏损额达到亿元营销与分销业务年公司营销与分销业务实现亿元同比下降化工业务年公司化工业务实现亿元虽然自年以来再次出现亏损但从季度数据来看化工业务正逐步走出低谷公司化工业务实现亿元年资本支出预计下降年公司计划资本支出亿元较年亿元的资本支出下降其中油气开采业务资本支出下降年天然气产量预计较快增长年公司计划实现原油产量亿桶同比下降但天然气产量计划实现亿方同比增长增持评级我们预计公司年元未来主要关注事件混合所有制改革进展页岩气产量等风险提示原油价格下跌改革进展缓慢等,0
中国联通骨干网扩容设备集采流标近日中国联通公告称中国联通在月份启动骨干网扩容工程的设备和系统集成服务公开招标由于所以标段的潜在申请人均不足家依照通信工程建设项目投标人少于个不得开标的规定本次招标终止资格预审,0
益丰药房扩张提速线上布局年三家上市医药连锁企业的圈地大战引得全国行业格局生变年医药零售行业的空间之争不会偃旗息鼓或会愈演愈烈月日在益丰药房买入年度股东大会上董事长高毅向证券时报莲花财经记者透露公司的外延扩张战略仍将提速年预计新增门店超过家益丰药房在上市后加速了新店建设和药店并购步伐年新增门店家年末门店总数为家年全年公司实现收入亿元净利润亿元分别比年增长在自身发展需求和外部圈地竞争压力下年公司外延整合不断公开数据显示年公司共新增门店家截至年月日公司在湖南湖北上海江苏浙江和江西六省市共开设了家直营连锁门店高毅表示公司新增门店一般需要个月培育期扭亏为盈预计上述新店业绩增量将在年集中体现按照规划公司在未来三年内将力争在现已有布局的六省市完成自建家门店同时以六省市为中心兼顾周边省份实现相当于家药房销售规模的并购在公司的网络规划中主要城市有空间坚决布点医药门店网络相对成熟的区域则逐步向县城及乡镇市场延伸高毅表示未来公司网络布局战术将更灵活机动选择并购标的也以万元亿元价格为主高毅还向证券时报记者透露今年公司网络布局将突破原有六省之地增加两个省份月日公告显示益丰药房拟收购韶关乡亲药房连锁家门店据此推断广东将是公司要新进驻的省份之一外延扩张虽然是公司近期战略规划的关键词但公司的线上布局也在启动高毅表示公司目前重点做医药电商的模式的底层支撑是药店的会员系统和大数据分析系统我们目前正在加紧打造这两个系统希望有很好的体验之后再上线公司的模式规划为线上做药师服务诊疗服务健康管理服务以及个性化管理服务加上一些派送优惠政策客户精准营销等等最后到线下进行商品交付以此依靠线下门店网络和庞大会员系统达到线上线下的联合增长高毅说公司模式一旦成型无论是在实现消费者黏性和附加值还是提升存量门店活跃度等方面都将是巨大提升到那时我们将和现有医药零售企业不在一个层面上竞争此外目前公司亿元定增方案已通过证监会审批募集资金到位后公司将加速外延并购逐步从区域型连锁药店走向全国值得关注的是其中亿元募集资金将投入健康云服务平台项目益丰药房目前已有多万会员公司将借此完善会员健康档案体系并升级盈利模式至产品服务双轮驱动模式,1
京山轻机全年净利预增证券时报网月日讯京山轻机月日晚间发布年年度业绩预告公司预计全年实现归属于上市公司股东的净利润万元万元同比增长京山轻机表示报告期内公司证券投资和购买理财产品收益较好较上年同期有较大幅度增长另外本期合并了惠州市三协精密有限公司报表证券时报网快讯中心,1
拓邦股份实控人增持股份或继续增持陈文斌公司讯拓邦股份月日晚公告基于对公司内在价值和未来发展前景的信心公司控股股东实控人武永强当日通过竞价交易增持万股占公司总股本的近个月武永强累计增持万股占公司总股本的武永强不排除进一步增持公司股份的可能性拓邦股份实控人增持股份或继续增持,1
年报黑芝麻去年净利增拟派元作者林秋彤,1
东方电热一直在积极寻找优质且适合公司的并购标的月日东方电热在投资者关系互动平台上表示公司一直在积极寻找优质且适合公司的并购标的包括新能源汽车爱基净值资讯军工大健康爱基净值资讯产业等方面相关标的筛选工作会一直进行此外公司股价在二级市场上的波动是正常的市场行为,1
买入评级科士达点评光伏业务助力公司成长未来充电桩与海外市场具备看点投资要点事件上半年公司实现营业收入亿元同比增长归母净利润亿元同比增长经营性现金流净额亿元元其中二季度实现收入亿元同比增长归属于母公司的净利润亿元同比增长营业收入的增加主要系光伏逆变器收入大幅增长上半年光伏逆变器实现收入亿元同比增长收入占比同比提高个公司预计前三季度归母净利润增长幅度为年上半年公司综合毛利率同比下降个主要原因系在线式铅酸蓄电池配套产品充电桩模块毛利率分别降低个其他产品毛利率略有上升销售管理财务费用为亿元相应费率同比变动个其中销售费用增加的原因主要系销售人员工资及安装维护费用的上升财务费用上升主要系汇兑损益的影响光伏行业发展超预期公司加速布局大光伏业务中电联数据显示月份全国新增光伏装机其中上半年新增装机月份当月光伏新增装机在光伏抢装和十三五光伏建设规模双双超预期之后光伏行业再次超预期我们认为在弃光限电改善补贴缺口缓解平价上网临近电改催化等因素作用下光伏行业将持续高景气公司光伏逆变器产品已在国内位居前列望充分受益在光伏布局上公司首先积极响应国家的光伏扶贫号召参与包括国网湖北扶贫项目等其次积极外延近期以自有资金万投资中广核联达并持有中广核联达的股份以期双方在客户资源上进行共享拓宽公司光伏业务覆盖面中广核联达控股方给出扣非业绩承诺分别是万元以公司持股比例折合投资收益为万元公司三年便可收回投资成本产品行业领先努力打造一体化解决方案商公司性价比突出在国内位居领先梯队并继续以提供整体服务为主线的销售策略公司相关产品已成功入围工行农行等大客户目录选型保持金融通讯政府电力等重点目标行业份额稳定增长公司目前正积极转型方案解决商并以高品质的产品和服务成功入围常州百度数据产业园区数据中心等多个数据中心建设项目此外公司明确海外营销体系的构建思路并在南非巴基斯坦澳大利亚印度泰国建立了分支机构拓展海外市场充电桩市场需求更为迫切公司产品成功进入知名地产商产采购名单能源局数据显示年我国公共桩累计数量由年初约万增至年末约万台其中国网建成充电桩万而当年新增新能源车约万辆同时受制于私家车专用桩安装推进缓慢与历史桩车配套低等问题目前社会桩车比不及与年的桩车比目标差距明显我们预计年新能源车增速仍将达对充电桩的配套需求将更为迫切公司充电桩产品受充电桩市场投资进度及公司生产排期等原因的影响上半年充电桩业务整体业绩未达预期但公司的充电桩产品于内成功进入碧桂园万科等知名房企供应商库同时在公共交通领域已在多地的公交充电桩项目中得到大批量的应用未来伴随公司充电运维数据资源共享服务的产业链的完善公司发展潜力大设定业绩年均增速考核目标持续激励骨干员工奋发向上近期公司公告完成股权激励向董事高管等人授予合计万股占公司股本总额的授予价格为元为日收盘价的授予后三年内的解锁比例为业绩考核目标为以年净利为基数年业绩底线为亿元相当于年均约的增速此外公司还对授予对象设置了严密的个人考核体系从业绩到绩效全面考核本次股权激励摊销费用合计万其中年摊销万我们认为此番股权激励的实施首先激发了骨干员工努力奋斗的工作精神同时设定年均业绩增速的考核目标彰显了公司对自身业务稳健增长的十足信心投资建议我们积极看好公司在大功率高毛利与精密空调业务上的持续发展并预计将积极受益年行业渠道的布局策略同时由于光伏行业抢装公司光伏业务也会贡献更多业绩增长近期的股权激励同步促进公司业绩延续上升根据目前经营形式光伏行业装机情况结合权益分配导致股本变动我们预计分别为元维持买入的投资评级目标价位元除权后风险提示业务推进不及预期充电桩行业发展不及预期光伏产业发展不及预期买入评级科士达点评光伏业务助力公司成长未来充电桩与海外市场具备看点,1
红日药业中药配方颗粒维持较高增长积极布局健康全产业链一事件公司发布年年报年公司实现营业收入亿元同比增长归属于上市公司所有者的净利润为亿元同比增长归属于上市公司股东的扣除非经常性损益的净利润亿元同比增长二我们的观点持续外延并购扩充业务力争做健康全产业链公司营收与扣非归母净利润均实现稳定增长增速趋于稳定公司近年来持续外延并购以扩充公司业务范围公司目前涉及成品药中药配方颗粒辅料及原料药医疗器械等领域同时公司积极向健康全产业链发展全资子公司北京康仁堂的产品中药配方颗粒产品全面品种超过种基本涵盖了中医临床使用频率最高的品种在医生与患者中有较好的口碑且康仁堂目前已覆盖医院超过家有较强的营销能力在上述两点的支撑下中药配方颗粒销售收入持续高速增长随着中药配方颗粒放开的政策推进我们估算年增速仍可维持在上下持续收购优质标的推进全产业链布局年公司辅料及原料药和医疗器械的业务营收增长迅猛增速分别为和这两部分业务的快速增长主要由公司年年末收购展望药业及超思股份导致展望药业的主要产品为为羟丙甲纤维素羟丙纤维素及微晶纤维素等药用辅料及原料药是国内口服固体制剂要用辅料的领先企业年月展望药业原料药车间所生产的甲氨蝶呤盐酸艾司洛尔米力农阿扎胞苷依托咪酯培美曲塞二钠共计种产品获得认证未来有望持续为公司带来快速增长公司做出业绩承诺年扣非归母净利润达到万元完成率为超思股份主要产品以医疗健康电子产品为主医用产品为重要补充包括脉搏血氧仪监护仪心电检测仪呼吸训练器及多种与移动互联网相结合的远程多参数新型医疗健康电子产品通过并购超思股份公司医疗器械产品尤其是可穿戴医疗设备产品得以扩充该板块业务得以提高超思股份做出业绩承诺年扣非归母净利润达到万元完成率为年月公司投资亿诺瑞万元对亿诺瑞进行增资并取得亿诺瑞的股权通过这一投资红日药业得以充实制剂生产线丰富肝素注射液产品系列打通肝素产业上游到下游的渠道降低生产成本实现肝素系列品种生产的完整产业链渠道调整与原材料涨价降低公司毛利率公司年中药配方颗粒营业成本上涨使得公司整体毛利率出现下滑并且由于公司销售渠道调整医疗器械等毛利率相对较低的产品占比出现增长成品药等毛利率较高的产品占比出现下滑最终导致毛利率出现下降公司三项费用率基本稳定销售费用出现下降主要原因为学术调研与市场推广等产品上市前期花费较多的费用出现下滑导致三盈利预测与投资建议我们预计年公司营业收入为亿元亿元和亿元归属母公司净利润为亿元亿元和亿元对应分别为元元和元我们认为公司中药配方颗粒维持较高增长积极布局健康全产业链因此我们首次覆盖给予增持评级,1
吉林化纤控股股东增持计划完成累积耗资万元增持公司讯吉林化纤月日晚公告控股股东化纤集团原计划自月日起个月内增持不少于万股增持届满化纤集团累计增持万股累计增持金额万元占公司股份总额的本次增持计划完成后化纤集团持有公司股份吉林化纤控股股东增持计划完成累积耗资万元增持,1
互联网金融爆发领涨恒生电子涨停互联网金融爆发题材概念活跃带领创业板指快速拉升涨幅近截止发稿恒生电子新大陆长亮科技涨停苏宁云商涨逾同花顺涨近金证股份赢时胜涨逾东方财富安硕信息中科金彩涨逾来源和讯网,1
光大银行宝鸡分行因以贷转存被监管局罚款万元千龙网北京月日讯据中国银监会宝鸡监管分局行政处罚信息公开表宝银监罚决字号行政处罚决定书显示中国光大银行股份有限公司宝鸡分行因发放贷款过程中存在以贷转存的行为被中国银监会宝鸡监管分局处罚决定书显示年光大银行宝鸡分行向宝鸡市房屋经营开发有限公司陕西投资集团有限公司陕西置业建筑工程有限公司等四户借款人发放贷款过程中存在以贷转存的行为中国银监会宝鸡监管分局依据中国银行业监督管理委员会关于整治银行业金融机构不规范经营的通知银监发号第一条中华人民共和国银行业监督管理法第四十六条对光大银行宝鸡分行处以万元的罚款公开资料显示中国光大银行成立于年月是中国光大集团下属子公司之一是直属国务院的部级公司总部设在北京是经国务院批复并经中国人民银行批准设立的金融企业责任编辑罗伯特光大银行宝鸡分行因以贷转存被监管局罚款万元,0
卧龙地产终止收购卡乐互动葛志辉结果或不符预期新浪科技讯月日消息卧龙地产发布公告终止公司重大资产重组暨终止全资收购卡乐互动对此天津卡乐实际控制人乐道互动葛志辉表示造成此次收购终止的主要原因是资本市场行情的变化使得重组的结果可能与各方最初设想的预期不符对此卧龙地产方面未在公告中对终止原因作出说明但其表示会在月日召开投资者说明会上对该事作出解释同时公司股票将复牌此前卧龙地产集团股份有限公司于年底到年初启动该收购计划拟通过发行股份及支付现金的方式收购天津卡乐互动科技有限公司股权同时非公开发行股份募集配套资金其中卡乐互动的股权分布于西藏道临信息科技有限公司等位交易方手中估值为万元但经协商后作价万元向卧龙地产出售支付方式为元的非公开发行股份支付与元的现金支付而用于募集配套资金的非公开发行股则定价元股年月日卧龙地产收到上海证券交易所下发的关于对卧龙地产集团股份有限公司发行股份及支付现金购买资产并募集配套资金暨关联交易预案信息披露的问询函并于年月日卧龙地产召开第七届董事会第十六次会议审议并通过关于终止本次重大资产重组事项的议案等议案决定终止本次重大资产重组事项张淇以下为天津卡乐实际控制人乐道互动葛志辉公司内部信各位同仁我们终止了与卧龙地产的资产重组计划这一决定经过了全体股东与高管团队的充分讨论并经过我本人的慎重考虑自年成立以来乐道的主营业务发展迅猛同时面临各种各样的机遇快速拥抱资本市场成为了我们的重要选择之一我们引入了颇有实力的股东也与上市公司进行了紧密的合作这一系列合作的出发点都是基于开拓新的业务加强公司竞争实力以及在适当的时机给予员工更好的激励值得一提的是经过一系列复杂运作久负盛名的日本老牌游戏企业也成为了百战旗下的企业未来乐道与将会产生巨大的协同效应依托乐道拥有的游戏研发与发行能力在中国国内的授权领域发展迅猛而依托的品牌与的沉淀积累乐道也将会在日本乃至全球的游戏市场上获得新的增长点这是未来实现营收增长的稳定基础高管团队与我本人对此充满信心而由于资本市场行情的变化使得本次重组的结果可能与各方最初设想的预期不符这是我们选择在此时终止本次重组的主要原因需要说明的是这对于我们的资本运作计划而言本次终止只是一个暂缓我们会持续密切关注国内外资本市场的动向并在适当的时机做出恰当的决定百战的愿景是为全体同仁搭建一个能够施展自己才华的平台在此同时让每个有理想有情怀的个人能够脱颖而出有工作热情和创新业务模式的团队获得更高的回报随着我们在游戏硬件动漫影视等领域的持续布局目前这一平台已初具雏形所以我们希望得到的不仅是资本市场资金与资源的支持更希望得到的是更多人对乐道与品牌的理解和认同让我们当中的每一个人在这一段经历当中都有值得回忆的精彩与骄傲千秋邈矣独留我百战归来再读书希望我们能够不忘初心继续保持谦逊而平和的心态再度扬帆远航葛志辉,0
买入评级模塑科技中报点评海外工厂正常开办拖累整体业绩作为股豪华车纯正标的中长期看好事件公司发布年中报实现营业总收入亿元同比增加营业成本亿元同比增加实现归母净利润万元同比减少符合预期汽车主业平稳增长净利润的增长公司汽车主业的客户有宝马奔驰大众通用捷豹路虎等公司主要客户的销量各有增减因此汽车主业增长中规中矩利润实现的增长略高于行业的增速具体来讲宝马上半年在华累计销售万辆同比增长对应的沈阳名华实现万净利润同比增长奔驰上半年累计销售万同比增长北汽模塑实现万元同比下滑不升反降主要受北汽模塑重庆工厂产生的开办费影响预计北汽模塑今年净利润与去年持平的可能性更大同时因为捷豹等客户刚开始小规模生产尚未量产所以导致上海名辰子公司业务出现些许下滑从明年的角度来看宝马新系的上市供应北汽模塑正常生产经营捷豹路虎规模化量产都会为公司汽车主业带来增长预计年汽车主业可实现的增长医院业务最坏时点已过明慈医院上半年做了心外手术共例心内科如冠状动脉造影支架植入心脏电生理检查等手术共例手术量较去年同期大增加趋势向上公司的开支主要是房租固定资产折旧摊销人员薪酬及术后护理等根据公告测算公司房租固定资产折旧摊销基本维持在万之间人员薪酬及术后管理跟随手术量波动假设在医院床位例之际年亏损额万元上半年医院亏损万元符合预期未来随着手术量营业收入增加公司亏损额将会持续缩减经测算当年心外手术例时基本可以保持医院的现金流平衡海外工厂正常开办管理费用同比增长三费占比提升个点作为一次性费用支出公司可用投资收益对冲不影响全年正常净利润受宝马全球的邀请公司在墨西哥设立墨西哥明华子公司初步计划形成万套保险杠的配套规模目前处于初步投入期因此技术开发费及人工工资都有较大幅度的上涨上半年管理费用增加了亿同比增幅预计今年下半年和明年上半年依然会持续支出但公司持有江苏银行亿股权万江南水务股权共计亿投资收益可弥补医院海外正常开办的费用支出收购道达饰件大股东资产注入实现上下游业务的融合道达饰件主营汽车外饰件系列产品包括散热器格栅汽车标牌装饰条防擦条字牌等汽车内饰件系列产品出风口门把手排挡框等是公司保险杠业务上游道达饰件主要客户包括奔驰宝马上海通用上海大众等道达饰件承诺年年年年三个会计年度实现扣非归母净利润分别不低于万万万及万维持盈利预测维持买入评级假设不考虑道达饰件的注入预计公司年可实现及亿营收对应净利润及亿同比增长及对应分别为元元及元在当前亿市值下对应估值为倍倍及倍蔡麟琳宋亭亭申万宏源证券有限公司买入评级模塑科技中报点评海外工厂正常开办拖累整体业绩作为股豪华车纯正标的中长期看好,0
强推评级万华化学中报点评单季业绩持续创历史新高全球化寡头竞争进入强推评级万华化学中报点评单季业绩持续创历史新高全球化寡头竞争进入历史新阶段时间年月日中财网主要观点价格延续涨势石化项目满负荷运行业绩持续大幅增长公司营业收入大幅增长亿元主要原因是的价格大幅增长亿元和石化项目投产带来的新增量亿元从综合毛利率看年为同比提升主要原因是和石化产品价格上涨带来的毛利率提升而石化业务同比增量拉低了公司的综合毛利率中枢实际产品毛利率的提升更加显著从单季环比看营业收入归母净利润毛利率主要原因是和石化产品的价格回落和价差收窄其中环比价格价差而产销量环比有较明显的提升我们预计产销量环比石化从业务拆分看聚氨酯业务为绝大部分年营收同比主要原因是国内价格的大幅上涨聚合和纯加权价格同比和出口的量价齐升年公司国内总营收大幅增长出口占大头营收增长全球化寡头竞争愈加凸显和国外供给紧缺背景下出口的权重占比在提升出口占比约三成出口量增速达到而出口均价同比提升受益于始于年初的价格单边上涨毛利率同比环比均有显著提升石化业务公司年公司另一大业务增量而产品组合的综合毛利率为同比提升约根据年中报修正过的的石化数据主要原因是石化项目的转固主要发生在年和年而基本到年下半年石化项目才开始满负荷运转从三费看年公司期间费用率仅为同比大幅削减我们认为主要原因是产品价格大幅提升对期间费用率有显著的摊薄作用而公司自身卓越的费用控制与优化亦是重要原因上述变化带动净利率年同比提升达到增幅较毛利率大的主要原因月份挂牌价发布需求旺季渐近装置低开工产品价格维持高位震荡万华化学发布月份的挂牌价其中万华聚合挂牌价为元吨环比月份上调元吨纯挂牌价和月份持平受部分装置检修及行业主动降负荷的影响持续聚合价格走势超市场预期的短期拉涨趋势延续而纯止跌回暖目前聚合和纯市场价分别达到元吨和元吨随着月下旬需求旺季的逐渐到来产品价格有望维持坚挺石化项目满负荷运行产品价格维持高位受环保收紧和行业装置问题影响环氧丙烷丙烯酸及酯目前价格维持稳中有升的态势公司产业链一体化优势明显国内第一个中东价格推荐商下游全产业链配套构筑独特竞争优势考虑到大宗化工品价格的大幅波动石化项目整体仍维持较好的盈利珠海工业园一期投产水性涂料业务不断推进珠海一期项目包括万吨水性表面材料树脂万吨改性项目主要依托烟台工业园生产的丙烯酸及酯为原料进行下游深加工将有效地延伸万华产品的产业链作为公司未来重点发展的新材料业务水性涂料目前公司在国内建有烟台宁波珠海和成都四大基地辐射全国而珠海基地是华南地区的重要战略布局未来年有望形成万吨的水性涂料产能新材料等项目不断推进建设驱动公司业绩稳步新增量目前万吨项目建设稳步推进中预计明年建成投产万吨项目一期已经建成并在调试中合计万吨项目二期预计年底建成投产美国万吨项目前期工作稳步推进中以此为支点有望全面铺开北美的聚氨酯市场其他水性涂料大乙烯等新项目建设和扩能也在稳步推进中盈利预测与投资评级价格自去年年初开始大幅上涨目前价格维持高位震荡行业龙头万华化学盈利有望持续高兑现年化长期来看八角工业园开工率长期维持高负荷新品类渐次投产高毛利产品占比逐步增万华有望成长为比肩巴斯夫的国际化工巨头的愿景愈加清晰年我们预计公司分别为对应维持强烈推荐评级风险提示价格回落石化项目盈利回落曹令华创证券有限责任公司强推评级万华化学中报点评单季业绩持续创历史新高全球化寡头竞争进入,0
